NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,136,Lost,NO,YES,295,14.6341463414634,DELETERIOUS
6,1,5,0,"[1, 1]",M/L,Atg/Ctg,3,Maintained,NO,NO,936,99.6805111821086,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atA,24,Maintained,NO,NO,2679,99.1051454138702,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,315,Maintained,NO,NO,798,60.6741573033708,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,154,Lost,NO,YES,232,3.22966507177033,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,243,Maintained,NO,NO,1701,85.7394366197183,DELETERIOUS
3,0,3,0,"[1, 1]",M/L,Atg/Ttg,256,Lost,NO,YES,424,12.751677852349,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,193,Lost,NO,YES,208,1.48514851485149,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,144,Maintained,NO,NO,2154,93.3240611961057,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,2,Lost,NO,YES,122,6.91399662731872,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,9,Maintained,NO,NO,2124,99.5768688293371,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,42,Maintained,NO,NO,1173,96.4285714285714,DELETERIOUS
3,1,2,0,"[3, 3]",M/I,atG/atA,243,Maintained,NO,NO,1194,79.6992481203008,DELETERIOUS
2,2,0,2,"[2, 2]",M/K,aTg/aAg,81,Maintained,NO,NO,255,68.6046511627907,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,234,Maintained,NO,NO,774,69.8841698841699,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,795,Maintained,NO,NO,999,20.6586826347305,DELETERIOUS
4,1,3,0,"[2, 2]",M/R,aTg/aGg,6,Maintained,NO,NO,2586,99.7682502896871,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,219,Maintained,NO,NO,777,71.9230769230769,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,79,Lost,NO,YES,148,4,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,10,Lost,NO,YES,64,2.71816881258941,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,106,Lost,NO,YES,121,0.916030534351145,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,105,Maintained,NO,NO,1098,90.4632152588556,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atA,61,Lost,NO,YES,91,1.89328743545611,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,220,Lost,NO,YES,274,4.26966292134831,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,93,Maintained,NO,NO,1029,90.9883720930233,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,132,Maintained,NO,NO,546,75.9562841530055,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atT,36,Maintained,NO,NO,1068,96.6386554621849,BENIGN
0,0,0,0,"[2, 2]",M/T,aTg/aCg,467,Lost,NO,YES,494,1.73913043478261,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,265,Lost,NO,YES,268,0.256081946222791,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,9,Maintained,NO,NO,1497,99.4,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,67,Lost,NO,YES,73,2.52100840336134,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,204,Maintained,NO,NO,1983,89.7280966767372,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,64,Lost,NO,YES,85,1.06951871657754,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,189,Maintained,NO,NO,930,79.7427652733119,DELETERIOUS
18,5,13,0,"[3, 3]",M/I,atG/atA,58,Lost,NO,YES,97,3.88888888888889,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,84,Maintained,NO,NO,1041,91.9540229885057,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ttg,42,Maintained,NO,NO,549,92.3913043478261,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,225,Maintained,NO,NO,1383,83.7662337662338,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,154,Lost,NO,YES,166,4.71698113207547,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,177,Maintained,NO,NO,378,53.5433070866142,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,193,Lost,NO,YES,253,8.50202429149798,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,211,Lost,NO,YES,373,4.46428571428571,DELETERIOUS
4,0,4,0,"[3, 3]",M/I,atG/atA,472,Lost,NO,YES,697,22.3529411764706,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,627,Maintained,NO,NO,2421,74.1336633663366,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,58,Lost,NO,YES,64,0.287081339712919,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,90,Maintained,NO,NO,249,64.2857142857143,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,31,Lost,NO,YES,199,13.6038186157518,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,117,Maintained,NO,NO,1629,92.8308823529412,DELETERIOUS
10,2,8,0,"[2, 2]",M/T,aTg/aCg,154,Lost,NO,YES,163,0.90702947845805,DELETERIOUS
7,3,4,0,"[2, 2]",M/K,aTg/aAg,21,Maintained,NO,NO,2034,98.9690721649485,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,69,Maintained,NO,NO,2139,96.7787114845938,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,79,0.098135426889107,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,358,Lost,NO,YES,376,2.45614035087719,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,42,Maintained,NO,NO,561,92.5531914893617,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,519,Maintained,NO,NO,933,44.5512820512821,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,263,Lost,NO,YES,392,27.5,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,72,Maintained,NO,NO,936,92.332268370607,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,42,Maintained,NO,NO,5115,99.179366940211,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,163,Lost,NO,YES,166,0.248756218905473,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,25,Lost,NO,YES,49,2.3936170212766,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,55,Lost,NO,YES,97,4.87012987012987,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,150,Maintained,NO,NO,918,83.7133550488599,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,418,Lost,NO,YES,727,8.62354892205638,DELETERIOUS
18,4,14,0,"[2, 2]",M/R,aTg/aGg,103,Lost,NO,YES,262,25.5924170616114,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,247,Lost,NO,YES,316,2.97397769516729,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,15,Maintained,NO,NO,1389,98.9224137931034,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,42,Maintained,NO,NO,1731,97.5778546712803,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atT,162,Maintained,NO,NO,1791,90.9698996655518,DELETERIOUS
1,1,0,0,"[2, 2]",M/K,aTg/aAg,19,Lost,NO,YES,157,7.95262267343486,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,446,Lost,NO,YES,464,2.53623188405797,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atT,64,Lost,NO,YES,358,31.0344827586207,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,27,Maintained,NO,NO,273,90.2173913043478,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,225,Maintained,NO,NO,594,62.3115577889447,DELETERIOUS
6,0,6,0,"[2, 2]",M/R,aTg/aGg,54,Maintained,NO,NO,489,89.0243902439024,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,76,Lost,NO,YES,100,1.00446428571429,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,112,Lost,NO,YES,130,1.49892933618844,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,47,Lost,NO,YES,68,1.39372822299652,DELETERIOUS
3,1,2,0,"[3, 3]",M/I,atG/atA,36,Maintained,NO,NO,993,96.3855421686747,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,550,Lost,NO,YES,874,11.7078410311493,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,190,Lost,NO,YES,829,20,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,9,Maintained,NO,NO,1152,99.2207792207792,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,121,Lost,NO,YES,124,0.934579439252336,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,106,Lost,NO,YES,220,11.0481586402266,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,123,Maintained,NO,NO,552,77.8378378378378,DELETERIOUS
2,1,1,1,"[2, 2]",M/T,aTg/aCg,65,Lost,NO,YES,188,11.3207547169811,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,265,Maintained,NO,YES,268,1.19760479041916,DELETERIOUS
6,2,4,0,"[1, 1]",M/V,Atg/Gtg,85,Lost,NO,YES,103,0.675024108003857,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,126,Maintained,NO,NO,2145,94.1340782122905,DELETERIOUS
12,1,11,1,"[1, 1]",M/V,Atg/Gtg,10,Lost,NO,YES,292,8.05767599660729,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,185,Lost,NO,YES,203,0.89058524173028,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,385,Lost,NO,YES,502,6.42054574638844,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,87,Maintained,NO,NO,1422,93.8947368421053,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,528,Maintained,NO,NO,1263,58.2938388625592,DELETERIOUS
6,4,2,0,"[1, 1]",M/V,Atg/Gtg,103,Lost,NO,YES,115,2.64550264550265,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,276,Maintained,NO,NO,645,57.4074074074074,DELETERIOUS
3,1,2,1,"[1, 1]",M/V,Atg/Gtg,88,Lost,NO,YES,106,1.26353790613718,BENIGN
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,43,Lost,NO,YES,325,11.377245508982,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,65,Lost,NO,YES,83,0.420168067226891,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,313,Lost,NO,YES,316,0.477326968973747,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,241,Lost,NO,YES,256,0.645161290322581,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ctg,114,Maintained,NO,NO,699,83.7606837606838,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,70,Lost,NO,YES,145,2.67765190525232,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,190,Lost,NO,YES,211,1.8348623853211,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atC,99,Maintained,NO,NO,1233,91.9902912621359,DELETERIOUS
4,2,2,0,"[2, 2]",M/K,aTg/aAg,13,Lost,NO,YES,226,15.3846153846154,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,271,Lost,NO,YES,355,10.6227106227106,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,60,Maintained,NO,NO,864,93.0795847750865,DELETERIOUS
18,8,10,0,"[1, 1]",M/L,Atg/Ttg,183,Maintained,NO,NO,558,67.379679144385,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,55,Lost,NO,YES,166,8.24295010845987,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,319,Lost,NO,YES,379,4.42105263157895,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,64,Lost,NO,YES,97,2.4896265560166,BENIGN
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,50,Lost,NO,YES,113,5.3921568627451,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,34,Lost,NO,YES,223,11.5942028985507,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,220,Lost,NO,YES,277,1.24455507156192,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,102,Maintained,NO,NO,597,83,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,283,Lost,NO,YES,319,1.70380078636959,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,133,Lost,NO,YES,145,1.40449438202247,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,732,Maintained,NO,NO,2265,67.7248677248677,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,474,Maintained,NO,NO,2589,81.712962962963,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,31,Lost,NO,YES,64,0.69284064665127,DELETERIOUS
5,2,3,0,"[2, 2]",M/R,aTg/aGg,200,Lost,NO,YES,209,0.099676052828308,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,237,Maintained,NO,NO,3057,92.2549019607843,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,151,Lost,NO,YES,283,16.5441176470588,DELETERIOUS
48,17,31,0,"[1, 1]",M/V,Atg/Gtg,31,Lost,NO,YES,43,2.19298245614035,BENIGN
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,30,Maintained,NO,NO,378,92.1259842519685,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,101,Lost,NO,YES,179,3.05084745762712,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,84,Maintained,NO,NO,1116,92.4932975871314,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,19,Lost,NO,YES,37,1.84210526315789,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,327,Maintained,NO,NO,1251,73.9234449760766,DELETERIOUS
8,1,7,0,"[3, 3]",M/I,atG/atT,184,Lost,NO,YES,223,7.03517587939699,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,69,Maintained,NO,NO,2478,97.2188633615478,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,499,Lost,NO,YES,535,3.25814536340852,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,9,Maintained,NO,NO,945,99.0506329113924,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,127,Lost,NO,YES,178,6.10169491525424,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,198,Maintained,NO,NO,1404,85.9275053304904,DELETERIOUS
1,1,0,0,"[2, 2]",M/K,aTg/aAg,186,Maintained,NO,NO,537,65.5555555555556,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,162,Maintained,NO,NO,873,81.5068493150685,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,327,Maintained,NO,NO,2091,84.3839541547278,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,473,Lost,NO,YES,521,10.3030303030303,DELETERIOUS
16,4,12,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,94,0.672430355427474,DELETERIOUS
21,5,16,0,"[1, 1]",M/V,Atg/Gtg,105,Maintained,NO,NO,1239,91.5458937198068,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,217,Lost,NO,YES,250,3.125,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,467,Lost,NO,YES,548,4.43740095087163,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,36,Maintained,NO,NO,1179,96.9543147208122,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,70,Maintained,NO,YES,79,1.34680134680135,DELETERIOUS
3,1,2,0,"[2, 2]",M/R,aTg/aGg,14,Lost,NO,YES,20,0.66815144766147,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,162,Maintained,NO,NO,717,77.5,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,148,Lost,NO,YES,214,7.07692307692308,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,347,Lost,NO,YES,350,0.291120815138282,DELETERIOUS
7,1,6,0,"[3, 3]",M/I,atG/atA,157,Lost,NO,YES,169,0.599520383693046,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,128,Lost,NO,YES,167,8.80503144654088,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,90,Maintained,NO,NO,1638,94.5155393053016,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,98,Lost,NO,YES,116,3.74331550802139,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,198,Maintained,NO,NO,336,41.5929203539823,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,19,Lost,NO,YES,103,14.0776699029126,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,33,Maintained,NO,NO,552,94.054054054054,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,76,Lost,NO,YES,112,5.90909090909091,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,286,Lost,NO,YES,346,4.18326693227092,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,71,Lost,NO,YES,89,6.03448275862069,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,45,Maintained,NO,NO,1572,97.1428571428571,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,151,Lost,NO,YES,220,13.4078212290503,DELETERIOUS
3,3,0,0,"[2, 2]",M/T,aTg/aCg,81,Maintained,NO,NO,174,54.2372881355932,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,370,Lost,NO,YES,400,2.16535433070866,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,19,Lost,NO,YES,157,7.95262267343486,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,10,Lost,NO,YES,142,29.2207792207792,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,137,Lost,NO,YES,167,5.09259259259259,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,234,Maintained,NO,NO,318,27.1028037383178,DELETERIOUS
8,1,7,1,"[1, 1]",M/V,Atg/Gtg,204,Maintained,NO,NO,1419,85.6540084388186,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,547,Lost,NO,YES,592,2.20385674931129,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,172,Lost,NO,YES,193,0.570613409415121,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,721,Lost,NO,YES,760,4.34782608695652,DELETERIOUS
7,0,7,0,"[3, 3]",M/I,atG/atA,48,Maintained,NO,NO,3033,98.4189723320158,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atT,21,Maintained,NO,NO,948,97.7917981072555,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,235,Lost,NO,YES,340,7.86026200873362,BENIGN
12,2,10,0,"[2, 2]",M/T,aTg/aCg,19,Lost,NO,YES,22,0.606060606060606,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,128,Lost,NO,YES,167,8.80503144654088,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,442,Lost,NO,YES,511,3.98009950248756,DELETERIOUS
9,1,8,0,"[1, 1]",M/L,Atg/Ttg,27,Maintained,NO,NO,813,96.6911764705882,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atC,3,Maintained,NO,NO,1419,99.789029535865,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,270,Maintained,NO,NO,408,34.3065693430657,DELETERIOUS
1,1,0,0,"[2, 2]",M/K,aTg/aAg,94,Lost,NO,YES,106,0.627352572145546,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,178,Lost,NO,YES,220,5.43478260869565,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,42,Maintained,NO,NO,888,95.2861952861953,DELETERIOUS
6,0,6,0,"[1, 1]",M/L,Atg/Ttg,56,Lost,NO,YES,59,0.447427293064877,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,122,Lost,NO,YES,338,26.6423357664234,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,807,Maintained,NO,NO,1062,24.2253521126761,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,106,Lost,NO,YES,133,1.35135135135135,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,111,Maintained,NO,NO,1158,90.4392764857881,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,76,Lost,NO,YES,256,20.7482993197279,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,124,Lost,NO,YES,157,7.05882352941176,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,52,Lost,NO,YES,211,12.1621621621622,DELETERIOUS
2,0,2,0,"[2, 2]",M/R,aTg/aGg,8,Lost,NO,YES,47,1.52173913043478,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,178,Lost,NO,YES,235,15.5038759689922,DELETERIOUS
9,3,6,0,"[3, 3]",M/I,atG/atA,108,Maintained,NO,NO,2103,94.8717948717949,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,43,Lost,NO,YES,58,1.26315789473684,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,253,Lost,NO,YES,337,7.98898071625344,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,61,Lost,NO,YES,67,0.66079295154185,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,63,Maintained,NO,NO,270,76.9230769230769,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,111,Maintained,NO,NO,960,88.4735202492212,DELETERIOUS
5,2,3,0,"[3, 3]",M/I,atG/atA,211,Lost,NO,YES,220,0.377358490566038,DELETERIOUS
3,1,2,1,"[3, 3]",M/I,atG/atA,24,Maintained,NO,NO,363,93.4426229508197,DELETERIOUS
10,7,3,0,"[3, 3]",M/I,atG/atA,22,Lost,NO,YES,118,4.84581497797357,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,19,Lost,NO,YES,82,6.81114551083591,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,177,Maintained,NO,NO,669,73.6607142857143,DELETERIOUS
6,0,6,0,"[3, 3]",M/I,atG/atA,17,Lost,NO,YES,59,1.62513542795233,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,116,Lost,NO,YES,152,2.81385281385281,DELETERIOUS
3,0,3,0,"[1, 1]",M/L,Atg/Ctg,378,Maintained,NO,NO,858,56.0975609756098,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,190,Lost,NO,YES,829,17.6131687242798,DELETERIOUS
3,1,2,1,"[1, 1]",M/V,Atg/Gtg,48,Maintained,NO,NO,1779,97.3063973063973,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,39,Maintained,NO,NO,1014,96.165191740413,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,70,Lost,NO,YES,91,2.29885057471264,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,184,Lost,NO,YES,205,1.32013201320132,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,114,Maintained,NO,NO,2577,95.5813953488372,DELETERIOUS
5,1,4,0,"[3, 3]",M/I,atG/atA,172,Lost,NO,YES,241,3.61990950226244,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,316,Lost,NO,YES,379,9.20502092050209,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,75,Maintained,NO,NO,1668,95.5116696588869,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ctg,45,Maintained,NO,NO,984,95.4407294832827,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,102,Maintained,NO,NO,597,83,DELETERIOUS
4,2,2,0,"[2, 2]",M/T,aTg/aCg,99,Maintained,NO,NO,936,89.4568690095847,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,261,Maintained,NO,NO,678,61.6740088105727,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,228,Maintained,NO,NO,1245,81.7307692307692,DELETERIOUS
4,1,3,0,"[3, 3]",M/I,atG/atT,139,Lost,NO,YES,262,12.0689655172414,DELETERIOUS
5,1,4,0,"[3, 3]",M/I,atG/atA,15,Maintained,NO,NO,3342,99.5515695067265,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,51,Maintained,NO,NO,552,90.8108108108108,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,218,Lost,NO,YES,404,70.7865168539326,DELETERIOUS
13,7,6,0,"[3, 3]",M/I,atG/atA,26,Lost,NO,YES,62,0.726256983240223,DELETERIOUS
47,19,28,0,"[3, 3]",M/I,atG/atA,66,Maintained,NO,NO,159,59.2592592592593,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,66,Maintained,NO,NO,783,91.6030534351145,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,38,Lost,NO,YES,155,5.83941605839416,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,325,Lost,NO,YES,478,12.6829268292683,DELETERIOUS
2,1,1,0,"[2, 2]",M/K,aTg/aAg,322,Lost,NO,YES,337,1.08892921960073,DELETERIOUS
12,3,9,0,"[1, 1]",M/V,Atg/Gtg,20,Lost,NO,YES,23,0.496277915632754,DELETERIOUS
2,2,0,0,"[3, 3]",M/I,atG/atT,364,Lost,NO,YES,397,3.48837209302326,DELETERIOUS
